index,catboost,lightgbm,NN
357503,0.010583887478548219,4.58297459812028e-05,0.3961796
297174,0.005619996053438485,0.0036509945678854937,0.3961796
270719,0.501385021010133,0.7157432679768756,0.3961796
414925,0.005412910760606353,0.00201543639248081,0.3961796
348927,0.22736779143844843,0.4019954099488942,0.3961796
213045,0.06517538894298983,0.00516151204844059,0.3961796
5055,0.033192845435796814,7.843928279153104e-06,0.3961796
211636,0.07691714008095858,0.10954071844782486,0.3961796
55974,0.006400593124702179,0.0012496119989274398,0.3961796
464464,0.002598450884510727,0.01654827276482835,0.3961796
13093,0.015302184211919962,0.0021431659251245233,0.3961796
79522,0.10594977057009847,0.16144737279054447,0.3961796
341799,0.03013064940814298,0.0011747180932214411,0.3961796
333240,0.09393345004505263,0.02165662897170031,0.3961796
66907,0.008550501158169686,6.662796345000418e-05,0.3961796
143963,0.05104177280923396,1.3485068741993437e-06,0.3961796
98922,0.02171459725213139,0.0004983092074168942,0.3961796
408230,0.07229179129294672,0.00041235699042402915,0.3961796
53967,0.33960340666381295,0.33860883934299857,0.3961796
348405,0.12092432334266871,0.27262602096587263,0.7236512
373637,0.005636647047183305,0.0002326565856221765,0.3961796
120021,0.009900561012190124,0.0046807674821804065,0.3961796
254526,0.15104080641611684,0.001473409337938382,0.3961796
412710,0.08765406536080657,8.47555196578742e-05,0.3961796
152884,0.05653943427378247,0.0065422702345542,0.3961796
371394,0.4144689841130551,0.2912154599727141,0.3961796
429216,0.01884793591868015,4.000187696547225e-05,0.3961796
136309,0.9865126150566809,0.9920269646778495,0.97169715
144791,0.029152732290688634,0.003795119309897858,0.3961796
455439,0.07520790320271081,0.005567235227576112,0.3961796
397455,0.0404238001329891,0.07565815376152554,0.3961796
49243,0.04778412092296162,0.00046780942154130785,0.3961796
364319,0.07521091789809005,0.00422632676560306,0.3961796
447707,0.01790165255097657,0.0004144835433342859,0.3961796
461078,0.14000390617714092,0.0006476722314981863,0.3961796
146420,0.020485026824438944,0.007764453721104395,0.3961796
123862,0.031185433267271398,0.0006010225088996652,0.3961796
266975,0.0020091043696721807,1.2805299567479733e-05,0.3961796
208151,0.0027016173529837186,3.972872464387233e-06,0.3961796
371348,0.015752576847552397,0.013658575684291411,0.3961796
237907,0.2259560412461951,0.7690199847764491,0.3961796
162875,0.25511022051803167,0.6507360347573524,0.3961796
153235,0.03866447103874159,0.0003036168513721496,0.3961796
299587,0.0012985814994227968,8.623089653512376e-05,0.3961796
182959,0.0740316687165558,0.15069400794438026,0.3961796
427761,0.02125013419847595,8.480402268007426e-06,0.3961796
187260,0.0705770706526423,0.013819746126712247,0.3961796
162696,0.016082944576335544,0.05602592984635659,0.3961796
286160,0.050577450825187935,0.0006371597522144084,0.3961796
196478,0.0276101817602474,0.03962296219672942,0.3961796
310125,0.1274561715581993,0.0016552432774605394,0.3961796
43199,0.031541075885174706,6.727494366073857e-05,0.3961796
65904,0.050084046197573985,0.0008832603369098999,0.3961796
293736,0.08954749188177788,0.001538172077471577,0.3961796
108627,0.03285021713759819,0.00026954912157678147,0.3961796
253374,0.9389193173626266,0.997921202824113,0.738665
451715,0.01876691262726162,0.001227746778682951,0.3961796
180993,0.048967378832597136,0.0001314644499912265,0.3961796
385841,0.022963576114262176,0.03380238621290624,0.3961796
300275,0.046943106924272,0.0066617129338385735,0.3961796
85040,0.19891880668531087,0.0026317740130843035,0.3961796
309990,0.012138632130798788,0.000338533741727891,0.3961796
214673,0.011536867148862007,8.010774882018506e-05,0.3961796
276425,0.14420604538920187,0.024115704637956533,0.3961796
420976,0.1949611113868145,0.008909619055510656,0.3961796
407396,0.05461164427908996,0.002438977056349786,0.3961796
402036,0.0007727236126176428,3.6581428767819536e-06,0.3961796
412222,0.1225881624884999,0.026261418729796024,0.3961796
465126,0.0025322925680630265,0.0003536945094106028,0.3961796
142476,0.09216732367625503,0.0011068504642143867,0.3961796
450300,0.4940594946719599,0.4550288216749093,0.3961796
324280,0.054840262711409134,0.03383762479552498,0.3961796
460606,0.10491576754888504,0.005692252982968363,0.3961796
300896,0.06303221965167181,0.1200826094151203,0.3961796
429824,0.019562986444328568,0.0001129523667336818,0.3961796
196779,0.07335880681981609,0.0004786774972363735,0.3961796
264622,0.06641778412174044,0.009299933063850633,0.3961796
136718,0.04384079406160335,0.0009359597200635896,0.3961796
331932,0.0016736590174460625,0.00010891588431312365,0.3961796
228466,0.026485809407047006,0.013228584050672591,0.3961796
365665,0.019747299698062847,0.37739091932389673,0.3961796
254381,0.4252475221057967,0.9211784096818474,0.3961796
203068,0.12303862056265315,0.029765759642921857,0.3961796
213090,0.016709695744402425,6.421104360237674e-05,0.3961796
287599,0.011966997251771961,0.0009955011685904725,0.3961796
324572,0.1764416093613846,0.009674449644999332,0.3961796
446734,0.17098090381726824,0.10068151953344671,0.3961796
407810,0.048914999534086644,1.9657312182356793e-06,0.3961796
95990,0.04786609198214216,0.047260980338197346,0.3961796
439612,0.01028314268845042,0.002138452612119887,0.3961796
460610,0.02971525149770476,0.00010517431738111993,0.3961796
105170,0.05979883452578543,0.00022879730731567365,0.3961796
386880,0.05123189105288993,0.15142457907390153,0.3961796
354359,0.0045215390494173155,9.09100318873508e-06,0.3961796
161970,0.0038661224252137406,2.4731944370804997e-05,0.3961796
149638,0.10832816505415319,0.7166307231552742,0.3961796
270650,0.026274837651800637,0.00010367991100000195,0.3961796
464629,0.11011006467018807,0.013214841849736342,0.3961796
153557,0.02273226048155323,0.005242427987963944,0.3961796
461029,0.09548605832789611,0.008237871049730509,0.3961796
436337,0.6064232914920319,0.01927351724040714,0.74211484
438017,0.014038158901238277,1.0377034267976687e-06,0.3961796
5036,0.9854294115199154,0.9999514078677556,0.8064114
419334,0.19545179275951674,0.0008328976538192369,0.3961796
10038,0.07556399898899319,0.010276391022176565,0.3961796
392656,0.026561539077930716,0.00022911094250831375,0.3961796
443597,0.056364498651612444,0.02334381577543398,0.3961796
23732,0.08421331457136604,0.0002249561440728484,0.3961796
44048,0.0006410291252648177,0.004284842944870808,0.3961796
460663,0.040163050453267374,0.0008860015423562575,0.3961796
282629,0.0022599192474456915,1.1384018380698564e-05,0.3961796
439009,0.016275897867569437,0.008684208303161042,0.3961796
116317,0.014779736986097329,0.03013656556121832,0.3961796
48163,0.06812269768373257,0.0034484981837371188,0.3961796
167335,0.026619305365856303,0.00042110678514259675,0.3961796
83736,0.10496392832961311,0.46642332198197434,0.3961796
56076,0.008884458009442235,0.001669327770845774,0.3961796
89889,0.03011502765148361,0.0051393246358727935,0.3961796
43477,0.185231107304412,0.12057554976294813,0.3961796
342601,0.004765893511146883,2.4812625916405392e-06,0.3961796
373398,0.6543086497510264,0.9411494861989572,0.3961796
188532,0.006887482363707146,0.00227926227558514,0.3961796
229957,0.4528572618627375,0.8828021613297319,0.3961796
415361,0.031915742664052775,0.001877924090886873,0.3961796
68626,0.029680874359670744,5.9163736717357904e-05,0.3961796
201925,0.18871504507641418,0.04934972963245031,0.3961796
354295,0.11357600618984579,0.002396551171192392,0.3961796
384910,0.01285389571539284,0.001810313083627056,0.3961796
202802,0.01142529491377106,0.041992250766789196,0.3961796
58187,0.011820470938554564,0.022851768690061326,0.3961796
13287,0.0065264577634228955,2.821047291117531e-05,0.3961796
172726,0.0028425213305167756,4.787404585886576e-05,0.3961796
119892,0.005777235167196386,2.5755601744876726e-05,0.3961796
291972,0.27967099880863555,0.2494232941650839,0.3961796
277116,0.014188316509375026,0.00012263970514361295,0.3961796
434038,0.12649274684883913,0.12795454114269492,0.3961796
57281,0.1584774737999534,0.2010712256426752,0.3961796
1534,0.03494213986072711,0.3142664551664607,0.3961796
322811,0.016612603795615567,2.462050676192012e-05,0.3961796
463274,0.014838895195805939,0.000468551626680856,0.3961796
2017,0.009359936692225701,0.00025795125066481434,0.3961796
98874,0.02237569732526318,0.0002986272994853719,0.3961796
169513,0.001438549181343817,0.0002443379642281068,0.3961796
351213,0.00933902751805959,0.015384095711902876,0.3961796
203030,0.04507356902959042,0.00010130837692393268,0.3961796
133219,0.08160728850851204,0.03575320525112694,0.3961796
294921,0.03502609818432142,0.0020724164083206777,0.3961796
100325,0.2166584841038291,0.2543172181297915,0.3961796
351049,0.017876056957901204,0.0005143375453819863,0.3961796
392797,0.3015358255419486,0.3477080339183641,0.3961796
392203,0.7161924589097461,0.9645646650923569,0.3961796
240916,0.09165277873322371,0.031116275066739953,0.3961796
203954,0.09517661924240776,0.028645644764407535,0.99305904
449484,0.008072775575215475,0.0005587894704408197,0.3961796
447017,0.06107217887122687,0.04011253176864528,0.3961796
64947,0.12889754180929594,0.01073992061698077,0.3961796
88636,0.25837622630429474,0.1382179258865376,0.3961796
116569,0.10673631022617994,0.36830970347419384,0.3961796
230723,0.15724750890901085,0.028507487190815233,0.3961796
419217,0.03972688094035962,4.1666107966931765e-05,0.3961796
111770,0.0043009961215672845,5.453162710796404e-05,0.3961796
364606,0.04337693746196524,5.652765709569651e-05,0.3961796
70432,0.002112698738899264,2.5045114880748657e-05,0.3961796
192738,0.06315741725536743,0.000930860785091039,0.3961796
445229,0.5183471692696756,0.9148269224503855,0.3961796
134449,0.02976785102796737,0.001900414330748093,0.3961796
160243,0.1669437562708965,0.006689387935630778,0.3961796
308692,0.6738016997388585,0.9543574093496329,0.3961796
290584,0.028833225109724046,0.016375024276727494,0.3961796
438364,0.067257191791178,0.0307728309786635,0.3961796
71024,0.9111960434842785,0.9270068634789561,0.3961796
143005,0.018363178629516724,0.001524279813427393,0.3961796
456828,0.10259005790360426,0.04051855532953209,0.3961796
35164,0.017066747857502316,7.623190744587568e-05,0.3961796
126261,0.24717135805451962,0.06795456712548545,0.3961796
361403,0.05565903520778316,0.027117648158185955,0.3961796
89118,0.004841146527907716,0.02095887378919432,0.3961796
460657,0.006244360597037724,0.0010437743151323455,0.3961796
259295,0.13649979424655462,0.014690435709821044,0.3961796
370179,0.006434875459272439,0.0003013268095229109,0.3961796
95212,0.0013497553066665273,7.408540021294428e-05,0.3961796
26024,0.0690083608717431,0.005182691175465681,0.3961796
100897,0.021527530078646353,0.0011998573666274865,0.3961796
305566,0.04132701522615862,0.002620412325147997,0.3961796
349130,0.03398497968555094,0.00050507094288693,0.3961796
184033,0.026361344303124302,0.030672659463785338,0.3961796
18126,0.027860619034521028,0.004528172529707853,0.3961796
250502,0.021916912164176128,0.0026095829861048038,0.3961796
260350,0.49922650474434577,0.660259840830411,0.777207
327482,0.1593516565850107,0.011711024897048856,0.3961796
231206,0.07121649518688516,0.011336110422609735,0.3961796
161055,0.0743357363570263,0.09305645524220613,0.3961796
91403,0.010221928572995158,0.0010012812395042234,0.3961796
126763,0.010796810618075959,0.0006546931059192891,0.3961796
455557,0.024156858773359755,0.0677295523557847,0.3961796
228581,0.1435173940183576,0.3568393065235432,0.3961796
465555,0.09802072988835317,0.23053677578950565,0.3961796
437311,0.11684946534680014,0.02041033821739909,0.3961796
405480,0.029182465412468255,0.003751164173976789,0.3961796
70942,0.029160683030161595,0.019714151954364104,0.3961796
166251,0.016883118703374198,0.0010578680097408442,0.3961796
224185,0.021939526859413985,0.007150764296071999,0.3961796
421423,0.018620809311350985,9.936575900439016e-05,0.3961796
272691,0.015198486926692423,0.016556714135929275,0.3961796
368418,0.06948752923299456,0.274785296302279,0.3961796
402015,0.06428930418355971,0.005365405218927895,0.3961796
422396,0.14299814535987077,0.007928059537207318,0.3961796
465002,0.6841310911289215,0.949513594477972,0.3961796
36660,0.17997694665296832,0.3862127578713273,0.3961796
276936,0.09621913038265148,0.027031034922676108,0.3961796
282588,0.9194319195648821,0.9977680583512544,0.98614305
428708,0.005034623201525709,3.410284847507746e-05,0.3961796
42075,0.02598112678832969,0.012083867428838468,0.3961796
90853,0.05120989693219463,7.149902785908036e-05,0.3961796
212333,0.2767935867181008,0.21920772372428285,0.3961796
30011,0.10697888145312137,0.0661932805946118,0.3961796
201096,0.03049351423209097,0.02787394970285417,0.3961796
172499,0.024793788197381962,0.0007379380451674523,0.3961796
57239,0.9949202837417477,0.9999856661437366,0.6207154
23276,0.034332817144361996,0.00035124025008930637,0.3961796
260511,0.006200117390700019,0.0018558794699670086,0.3961796
194470,0.6036239384503929,0.9832309653459781,0.3961796
205318,0.7302605262443018,0.2447923273041275,0.6391178
464486,0.01957367628228548,0.0001884436553035782,0.3961796
76336,0.028105994462750406,0.0033362843685680256,0.3961796
223789,0.0014853457613104816,0.000638313617448664,0.3961796
179313,0.016159316374766277,0.00024141735589221737,0.3961796
132927,0.00878262873661542,0.005591094667519537,0.3961796
51069,0.010956051455031033,8.547116336961536e-05,0.3961796
150726,0.01616769168098253,1.4025508021467556e-06,0.3961796
70648,0.02135786892696305,0.2008240379358695,0.3961796
59246,0.027371486532017864,0.0023532102324003014,0.3961796
382321,0.043705136003650655,3.821415566278482e-05,0.3961796
312315,0.048868356657307606,0.011723598158475271,0.3961796
323799,0.01669565116520589,0.0008823060678793655,0.3961796
62832,0.012401543256397961,0.0004329581205922317,0.3961796
149551,0.04742954445259941,0.08611575008985992,0.3961796
442097,0.08478838831769375,0.007921345214821024,0.3961796
393529,0.0488886575893167,0.008213842054274684,0.3961796
46522,0.01589736848877421,0.0006461098399616796,0.3961796
82095,0.05104996479596857,0.03976309151991054,0.3961796
66575,0.2161999501951983,0.3836998073964648,0.3961796
16660,0.2662649518277563,0.04938025946701828,0.3961796
393927,0.2737061971894493,0.3022910157739998,0.3961796
314120,0.012805022239861807,0.0001647359070976031,0.3961796
49268,0.005312886450666498,0.0017097598205266802,0.3961796
224905,0.010312752323542241,0.000424028273389278,0.3961796
50554,0.04370211771021331,0.06154349879891181,0.3961796
407995,0.11985410308838672,0.013701128216001564,0.3961796
216558,0.010415107729187198,2.5280506331793183e-05,0.3961796
468331,0.020472075922621177,0.002361931919819272,0.3961796
120014,0.016053718161858254,0.00024100539401314148,0.3961796
179948,0.018857621642900897,0.005749481166065374,0.3961796
157113,0.10443933263211604,0.019222661118315602,0.3961796
180644,0.009323325334624176,0.00020001485190298786,0.3961796
69310,0.027893802394239213,0.01116715824049565,0.3961796
464680,0.049404269865015484,0.0011497337112196737,0.3961796
334781,0.020417750506880106,0.00022530621399717386,0.3961796
8728,0.9728120008890768,0.5012753999984448,0.9287082
403988,0.027444189357619067,5.111800903892716e-05,0.3961796
420270,0.008105608127636908,0.002024533898259198,0.3961796
223916,0.9066191734073403,0.9987731133547461,0.65639573
270741,0.0033354877135546358,6.501782804955699e-05,0.3961796
20187,0.9284951115766488,0.9797671871685434,0.65356797
338508,0.0375833601851928,0.011785776835812823,0.3961796
80397,0.01605611151166192,0.001342729244806928,0.3961796
300524,0.012387701267603104,8.749028604280497e-05,0.3961796
228410,0.16534651208926077,0.0009097883547646747,0.3961796
180063,0.1456706896671253,0.028540079913073745,0.3961796
