index,catboost,lightgbm,NN
315541,0.006288686382499199,0.0004939805094186185,0.39969116
329521,0.04485819160906757,0.10315067204872655,0.3961796
241906,0.16703186751752994,0.01186131760070543,0.3961796
224989,0.037142816808765466,0.0001600127904610522,0.3961796
46362,0.3053097708474037,0.02206600713486212,0.3961796
352942,0.06078783945586809,0.0004893447649727636,0.3961796
364801,0.18009250538765695,0.08627114878965075,0.3961796
117606,0.04193456869638908,0.0015320211666973642,0.3961796
78667,0.07228785649742044,3.5681512255777836e-06,0.3961796
317143,0.023156600735283348,9.433556845241553e-05,0.3961796
329533,0.11228859037268611,0.00038182083361649446,0.3961796
154941,0.14037528493907786,0.0032501116191816105,0.3961796
264807,0.0630173196732937,0.0007240124507076646,0.3961796
449658,0.47831613465503015,0.41670007655107416,0.3961796
277039,0.6730791093742574,0.9904009777250598,0.3961796
325297,0.07703112255820556,0.0020477869106680703,0.3961796
181053,0.062074222952437134,7.558558809337925e-05,0.3961796
356362,0.194750462522562,0.0036335706439676926,0.3961796
332553,0.0735012363616398,0.0003595342030333568,0.3961796
451600,0.10537638595523068,0.00031701825252474533,0.3961796
421210,0.036446355426866583,0.0001351979170125758,0.3961796
60057,0.3010559214759244,0.07244790687060568,0.3961796
57474,0.07338693709802128,0.03190949074185493,0.3961796
96809,0.16790728628573834,0.36586623569539517,0.3961796
166938,0.0701511707427051,0.06938315601899249,0.3961796
331553,0.029781769843593774,2.5064978148883447e-05,0.3961796
121534,0.07569533013824338,0.009617477672642356,0.3961796
337836,0.08262211584392071,0.003319482983965555,0.3961796
446668,0.1817298419219891,0.06399836068464024,0.3961796
175967,0.08008077243080128,0.0005916846121983358,0.3961796
313895,0.36958330432737896,0.06534833968427459,0.3961796
285573,0.21073543957793323,0.008301214053113414,0.3961796
174539,0.03868161355759385,0.005604574839981231,0.3961796
272133,0.015673852858471508,0.004215824964927375,0.3961796
363727,0.035264906194707075,3.102763288077006e-05,0.3961796
213652,0.07253432103240179,0.004836061197609011,0.3961796
350165,0.9868461829848836,0.9995854479359826,0.9645504
437479,0.06500517493419423,6.115807925697398e-05,0.3961796
287644,0.12400282533918568,0.0008806321826641159,0.3961796
460852,0.08963081926259621,0.001541944354319933,0.3961796
272866,0.09045419904061681,0.0021575693051250626,0.3961796
152419,0.09458366623788507,2.0727800237292904e-05,0.3961796
322167,0.9254646583398447,0.9998289399507343,0.9098298
266189,0.07004120870251213,0.004310580174868184,0.3961796
72791,0.024544200544055126,0.00785559485583965,0.3961796
17426,0.23925997159612733,0.11940755861959873,0.3961796
206567,0.1288749922794709,0.011345028864211128,0.3961796
170037,0.02125676612585983,6.706374538521567e-07,0.3961796
212043,0.12147486808195594,0.0006425525913827612,0.3961796
461737,0.07846693258224846,0.002124539025458073,0.3961796
120795,0.048913814187297316,0.0019203307048821171,0.3961796
68550,0.09761552256638824,0.06327417436339228,0.3961796
224646,0.10357570910683561,4.1903509524332775e-05,0.3961796
133179,0.08252545010766349,0.15290300158692519,0.3961796
199049,0.1263213270817011,0.0002883556138499128,0.3961796
379429,0.24973715720108,0.4656777496836268,0.3961796
34698,0.03646085950917879,0.0007016046045089116,0.3961796
414628,0.02998104904911168,3.529436984779376e-05,0.3961796
281752,0.760517962474275,0.9941466188250896,0.3961796
460892,0.17740726549248878,0.21342557695466013,0.3961796
431629,0.9610357349234842,0.9954963687663018,0.7249856
202634,0.3973717088961094,0.8340140268981683,0.3961796
131954,0.06853067498838132,0.0012615149331382425,0.3961796
237637,0.0850920116222843,0.052609555890186246,0.3961796
314661,0.09388430514953303,0.00020887916660556819,0.3961796
229016,0.3002551425506651,0.6443728410514963,0.3961796
322618,0.41431397530655073,0.023764975181126552,0.3961796
157391,0.0031421031083572705,0.0002999708577117614,0.3961796
58836,0.2796391404303143,0.7081037573328902,0.3961796
68438,0.035729224139920114,0.0005253709610576008,0.3961796
433544,0.03994392146923371,0.0037064743773407593,0.3961796
369210,0.027964728016031167,0.00010069706132055485,0.3961796
408565,0.010185853808009794,0.00022455701413802266,0.3961796
203751,0.3021884907688254,0.30039387169888637,0.3961796
59669,0.03874779519179392,0.014483276311636444,0.3961796
276268,0.30243697414596704,0.0965808875134495,0.3961796
310127,0.02262481458540595,0.00013918889601911212,0.3961796
372673,0.33732669717305136,0.502658032996342,0.3961796
447308,0.0866063091914152,0.01206363780786607,0.3961796
147430,0.03952610961020021,0.00018088715816162395,0.3961796
367294,0.0438380878386988,0.022874550092345205,0.3961796
297572,0.0520404963669873,0.004992400543397381,0.3961796
361050,0.04007635118909416,0.004170548731764709,0.3961796
239146,0.21608189376335557,0.017087260756555048,0.3961796
296815,0.28535464624404644,0.1901581285413882,0.3961796
316133,0.4485587985493699,0.5873469782280143,0.3961796
66522,0.0977220264178289,0.0024389471246832003,0.3961796
221673,0.03749738427053856,3.990827410270789e-05,0.3961796
129233,0.06965821001525711,0.001657903077051452,0.3961796
32663,0.06486299181649517,0.000950869802925676,0.3961796
290838,0.019998351873934,3.6470174117866394e-05,0.3961796
155065,0.0933129929444854,0.0015826922899278913,0.3961796
400046,0.060035089130581934,0.0005595438490433875,0.3961796
374970,0.07995066687456077,0.0014480955350558774,0.3961796
169922,0.020954211745847894,1.5310103074883797e-05,0.3961796
297207,0.0379673120203908,0.0008359830524813067,0.3961796
161059,0.05196832288920225,0.002285011066173858,0.3961796
226608,0.08254268990889116,0.04278483982574237,0.3961796
413467,0.03258808359279621,0.000708794861935436,0.3961796
112952,0.029516511530123045,0.0009753529142528137,0.3961796
252985,0.0427836717354793,0.001746731589215303,0.3961796
99006,0.14869444896650386,0.1565109733415275,0.5234506
91415,0.08704047668186986,0.0007780448719034048,0.3961796
143077,0.06303031623625731,0.0020240070091448606,0.3961796
433416,0.09079583507424246,0.0036433651366599125,0.3961796
468480,0.4219468930231019,0.17817830748268274,0.3961796
121830,0.047963455447034446,0.0022316213005681117,0.3961796
371122,0.031198602762775973,6.911146850451159e-05,0.3961796
391390,0.09073801108160098,0.00016004663288308056,0.3961796
303441,0.054210593462800334,7.780799827282033e-05,0.3961796
200360,0.08633602357579044,0.07252425582584314,0.3961796
454828,0.021499787895559612,8.658673466005683e-07,0.3961796
256687,0.028937511425805997,0.0046330286964576224,0.3961796
83707,0.08810422942099744,0.017526029856678706,0.3961796
105995,0.03546923749782886,0.029134745678869256,0.3961796
29336,0.08755974705170191,0.00012425926128610003,0.3961796
440381,0.03781504673741426,0.009529811857757168,0.3961796
454964,0.2038989214934192,0.055652812677485446,0.3961796
291603,0.22172981438572606,0.0032927938727970113,0.3961796
405176,0.10446295915018045,0.0014155218139421213,0.3961796
215360,0.30203484611573533,0.014611477457195637,0.3961796
437396,0.030211129365278377,7.274368796850294e-05,0.3961796
225989,0.05523278583659387,0.004052827876009226,0.3961796
186199,0.21468052716919236,0.4842194847346262,0.3961796
241675,0.05919579954074371,0.039038385828769694,0.3961796
52817,0.03436364964580529,2.0296894719137663e-06,0.3961796
88541,0.1297839004872289,0.1262871395779985,0.3961796
384980,0.09492271218026452,0.0004379633173635621,0.3961796
231317,0.2798439749901266,0.04765120410847888,0.3961796
103741,0.09304230631638459,0.001819577447229221,0.3961796
340572,0.1758930410625894,0.004657930421409625,0.5357886
35946,0.057290882556061004,0.00010415736799053502,0.3961796
409361,0.11818939071972703,0.0023028998471427693,0.3961796
296263,0.2458468114884631,0.6138613434161599,0.3961796
394513,0.05554400848952984,4.5216609776452404e-05,0.3961796
420866,0.1006791584470628,0.008569538945232767,0.3961796
269040,0.037769483946582784,0.004444048993033404,0.3961796
110243,0.029456669139010468,0.0023950977390574894,0.3961796
337910,0.08034021307718653,6.132658214184332e-05,0.3961796
2281,0.08303561188022068,0.04142150535137309,0.3961796
48281,0.10246855007861465,0.009173002542137926,0.3961796
366143,0.03305978968236794,0.00013075013548316945,0.3961796
273512,0.03150498522375015,0.0015768944386184318,0.3961796
22864,0.09087139133342279,0.005103329979111488,0.3961796
362786,0.05804693845669596,0.0010722489593985355,0.3961796
414010,0.015712413799451274,5.1977005117750835e-05,0.3961796
462244,0.9321859660101391,0.987222184882202,0.9003902
79061,0.947898062786448,0.9956143335320826,0.43074575
73866,0.09473057710193734,0.08676033994341423,0.3961796
214901,0.25883424880234346,0.05556027127160109,0.3961796
52587,0.0764288097914275,0.004386110802427109,0.3961796
360005,0.02633407733049677,7.046105569610317e-05,0.3961796
202018,0.9758528163902302,0.9420416774590398,0.97073823
467584,0.044257246033691994,0.0004449420162768697,0.3961796
134475,0.019045836661127108,3.6904327421834473e-06,0.3961796
400058,0.1528979721435909,0.0012468975639163863,0.3961796
367112,0.2510526975469283,0.3943548682220754,0.3961796
350864,0.17586203688502638,0.01584040219839511,0.3961796
290496,0.9211298447438839,0.9975002834910677,0.5583422
262298,0.08207071977400479,0.04240498655993383,0.3961796
320427,0.06330491920217908,0.00015836983390441918,0.3961796
283382,0.04990563074777512,9.135715108819343e-07,0.3961796
258890,0.06993683072535098,0.000457799776768871,0.3961796
158167,0.021643610620659812,4.1746664988197635e-05,0.3961796
168375,0.15762519850827278,0.07003671093155275,0.3961796
460665,0.04916164887750381,0.0004163489899522253,0.3961796
150071,0.8529997005484031,0.7609156818810457,0.5396955
72412,0.182100382330054,0.020144055744076968,0.3961796
250360,0.03303343668699526,0.004690447218618669,0.3961796
174407,0.03271816007202042,0.025763104729780394,0.3961796
287043,0.04579131818373282,0.004061739141855396,0.3961796
62093,0.08452683817986692,0.0019257390202599945,0.3961796
51482,0.06512882423163414,0.002829657904245465,0.3961796
248586,0.22397463760392639,0.0038799748294778788,0.3961796
182534,0.12336384535559754,0.00021227827406550517,0.3961796
152335,0.03851843570593232,0.002996986367539114,0.3961796
282042,0.17607861222303772,0.05777361957792681,0.3961796
347751,0.17143691301415828,0.050832307990409435,0.4338566
177192,0.00956659092110025,5.622291945620557e-05,0.3961796
1523,0.15004674244058558,0.005810251902082474,0.3961796
232956,0.2522562292109027,0.008694408951569614,0.3961796
310327,0.2199282338387893,0.012745046077672479,0.880683
93874,0.18967195256315536,0.004038234025567416,0.3961796
167783,0.023830266516423178,5.049159153485853e-05,0.3961796
385948,0.04998525355344327,0.00035077355780858873,0.3961796
106540,0.0935163459734523,0.002078621321351625,0.3961796
254077,0.30036137053552475,0.0028660167168019298,0.3961796
360250,0.11940681403416284,0.025173244366543845,0.3961796
8144,0.058923585816883714,9.233826359574466e-05,0.3961796
81901,0.0736923347990332,0.04006578662757607,0.3961796
211032,0.3572011423736808,0.021948752514601606,0.44591498
469523,0.02340052894022952,1.3542238208934027e-05,0.3961796
238459,0.017159246651533018,1.1989455261479343e-05,0.3961796
381132,0.36926899382573036,0.42991505718394163,0.3961796
423933,0.1469786884638704,0.003438350530521842,0.3961796
157967,0.06827710833135031,0.00013508493367041333,0.3961796
305483,0.06804895014738203,0.12386085805265554,0.3961796
272298,0.090240509433957,0.014111030266007941,0.3961796
326307,0.1683651758842428,0.5557945955792124,0.3961796
69890,0.06327842525053572,7.3814993687363e-05,0.3961796
78490,0.05485375672087464,0.00010135829767848271,0.3961796
400831,0.014585039229671573,0.006857328675649552,0.3961796
406068,0.982359974207813,0.9970811991644929,0.8451731
217194,0.06545717481304918,0.015448703614335604,0.3961796
217680,0.9796644717239366,0.9991266738702748,0.9601152
364039,0.17652005645137217,0.16897369081902486,0.3961796
34126,0.06453293610937146,0.0002967835450623404,0.3961796
428037,0.16969686747751594,0.0008973078345253876,0.3961796
401450,0.06507627536039515,0.09158644099364244,0.3961796
319174,0.09884577807659257,7.738521852755053e-05,0.3961796
373778,0.029298667000398498,0.001294275667404775,0.3961796
99587,0.27900053455193957,0.26415036723641444,0.3961796
69060,0.03317012488864865,0.0005819155485106744,0.3961796
280010,0.052002388885337356,7.345279469552784e-06,0.3961796
174955,0.04652635166620544,0.008761622333035401,0.3961796
162237,0.10263561261160525,0.015116496530694542,0.3961796
249988,0.01583315960098514,4.046653354604265e-06,0.3961796
315622,0.24818594086191778,0.01819061704833035,0.3961796
140064,0.04232033605281173,0.00018491205421803733,0.3961796
58709,0.02862602045148276,0.0010122634900081022,0.3961796
29620,0.40848115783418426,0.26872535572367595,0.3961796
116208,0.11766224691822,0.2633692975326897,0.3961796
377679,0.0469492100702581,0.0010115153089053223,0.3961796
57244,0.7459854825857112,0.6215251038045747,0.9653778
447520,0.06709763227025092,0.0026056328964061915,0.3961796
379055,0.038689673025125985,0.00015994373287168837,0.3961796
383432,0.22228262010630565,0.173585906114199,0.3961796
217504,0.007826118541277157,2.686547814588998e-06,0.3961796
275404,0.023790546866702164,4.785762520206674e-06,0.3961796
301166,0.10367633730566088,0.0015973025145964066,0.3961796
227316,0.1193604417447161,6.714746879229074e-05,0.3961796
413439,0.06930866704874898,0.00012340538606439642,0.3961796
357567,0.04414949714180529,1.721069320277137e-07,0.3961796
339935,0.01481770303178477,0.015393165112836284,0.60852796
454193,0.08215216071144071,0.06885608430456996,0.3961796
402350,0.03186972318853572,9.359944877177832e-06,0.3961796
22666,0.31855025108202256,0.5351210508796496,0.3961796
389472,0.3261025684243994,0.0017653947928413264,0.3961796
388238,0.43488746062738615,0.36572316361493423,0.3961796
153302,0.1121938630212043,0.0014085055904735932,0.3961796
421489,0.09730917906448781,0.03020332277614888,0.3961796
320027,0.05408908053200268,0.0005243447547605056,0.3961796
289548,0.019935476866341142,3.4121900184873634e-06,0.3961796
239764,0.019262553665840235,6.884547671428677e-06,0.3961796
373318,0.06187039893672866,2.9982500490110024e-05,0.3961796
112989,0.05311617697377501,0.014146969106014238,0.3961796
318549,0.07877377268324161,0.00015937850624872014,0.3961796
168626,0.018653739896979566,5.454215983380733e-07,0.3961796
163568,0.10344563480262639,0.0023371638158238726,0.3961796
126669,0.07826859614944416,0.0005595246699443252,0.3961796
72653,0.018894312964309823,2.362325969452832e-05,0.3961796
341829,0.2601150711834043,0.025153709129213,0.3961796
385676,0.049285836569766955,0.021897364313024074,0.3961796
170654,0.18672924734725047,0.0009359114928896026,0.3961796
268371,0.13172442311652255,0.6370284046138296,0.3961796
292347,0.09736870782690346,0.01772468611325027,0.3961796
220534,0.14009038668037999,0.006890619346751645,0.3961796
350053,0.06123844028547322,0.0004304198717266683,0.3961796
73364,0.025143797151245966,1.5285788430829904e-05,0.3961796
439387,0.17766147330808868,0.08451210578388284,0.3961796
276350,0.10722640133667684,1.0859303898596416e-05,0.3961796
2890,0.21949509769416772,0.298580760659425,0.3961796
92091,0.2492099451451667,0.559787217261096,0.3961796
187100,0.09733227374823594,0.027913604898860286,0.3961796
432150,0.06574624612313812,0.005426980236116282,0.3961796
232958,0.027135686416569563,0.012270363883812824,0.3961796
127866,0.9557026152837789,0.9954584762777549,0.95066035
17158,0.03154980868258412,0.04357625118315643,0.3961796
60494,0.3272929326791532,0.045987668293339244,0.84051406
383270,0.10430702729923047,0.01340951021123058,0.3961796
437521,0.05018842326069546,0.028019685131624273,0.3961796
87917,0.4279359260930175,0.4448959231658192,0.3961796
305373,0.10016908784634519,0.0007178423851808492,0.3961796
